userId,movieId,rating,timestamp
274,2694,3.5,1171944459
274,2713,3.5,1171829170
274,2717,3.0,1171172497
274,2720,2.0,1171828421
274,2761,3.5,1288172971
274,2770,2.0,1171944221
274,2793,3.0,1172007761
274,2795,3.5,1249768126
274,2871,3.5,1197015420
274,2901,3.0,1171933205
274,2946,3.5,1200431594
274,2953,3.0,1171785718
274,2986,3.5,1171786154
274,3082,3.0,1171758782
274,3146,3.5,1171828362
274,3156,3.0,1171827467
274,3177,3.5,1172025799
274,3213,3.5,1172008061
274,3254,3.0,1171759791
274,3264,2.0,1171785648
274,3285,2.0,1171786187
274,3355,2.0,1171829572
274,3361,3.0,1173041338
274,3476,4.0,1171785394
274,3534,2.5,1240995607
274,3639,4.0,1197015062
274,3646,2.5,1171829693
274,3681,4.0,1171409148
274,3703,4.0,1186752636
274,3754,3.5,1171932598
274,3861,3.5,1171829501
274,3863,3.5,1171758821
274,3917,3.5,1248335598
274,3979,3.0,1171828109
274,3991,2.0,1247504558
274,3997,1.5,1171494248
274,4128,4.5,1171758494
274,4148,3.0,1172180894
274,4153,3.5,1172026020
274,4158,2.0,1172025842
274,4214,3.5,1171785624
274,4223,4.0,1173041125
274,4248,1.0,1171932678
274,4254,1.5,1171932102
274,4299,2.5,1171758994
274,4340,2.0,1171932471
274,4366,3.0,1171827375
274,4368,2.5,1197185404
274,4369,3.0,1173845712
274,4386,3.5,1172427443
274,4623,3.5,1171785566
274,4700,2.5,1285026956
274,4728,3.0,1171785774
274,4744,3.0,1171829495
274,4748,3.0,1172030080
274,4855,3.5,1171826921
274,4887,3.5,1171828357
274,4899,1.5,1172026130
274,4951,3.5,1171932089
274,4958,2.5,1171828164
274,5047,4.0,1197186290
274,5064,3.5,1177013754
274,5308,2.0,1256144987
274,5419,3.0,1171828158
274,5452,3.5,1171787207
274,5507,2.5,1171758709
274,5582,2.5,1172025832
274,5690,3.0,1209600854
274,5784,2.0,1171932370
274,5803,1.5,1197189341
274,5810,3.5,1171759032
274,5954,3.5,1222410017
274,6058,3.0,1171829273
274,6166,2.5,1171932670
274,6188,3.0,1177013169
274,6213,3.5,1239121671
274,6264,3.0,1171828712
274,6482,1.5,1171829680
274,6534,1.5,1171758947
274,6537,2.5,1175982281
274,6586,2.5,1171827028
274,6593,2.0,1177986754
274,6615,2.5,1171829171
274,6659,4.0,1171786401
274,6754,2.5,1171759303
274,6755,3.5,1197015172
274,6764,3.5,1171828202
274,6868,4.0,1197190324
274,6880,2.0,1172180902
274,6888,2.5,1171826927
274,6936,3.0,1171759395
274,6947,3.0,1171492297
274,6957,4.5,1171785223
274,7004,3.5,1239122352
274,7064,3.0,1172024146
274,7160,4.0,1171759168
274,7247,3.5,1171827683
274,7324,3.5,1197016908
274,7325,2.0,1177012998
274,7360,4.0,1171758864
274,8376,1.5,1171492222
274,8666,2.0,1171933105
274,8798,3.0,1171491590
274,8908,3.5,1171933177
274,8977,2.5,1171829720
274,26776,3.5,1290110270
274,27317,3.5,1172365199
274,27801,4.0,1249327842
274,30810,3.5,1172459144
274,31225,3.0,1171933033
274,31685,3.5,1171410749
274,32017,3.0,1172026642
274,32029,3.5,1171830001
274,33437,3.5,1171786122
274,33672,3.5,1172026244
274,34520,2.0,1171495553
274,35957,3.5,1197015075
274,36519,3.0,1171829126
274,37727,2.5,1171786294
274,39715,2.0,1171933186
274,40732,3.0,1207251662
274,40819,3.0,1171935057
274,40826,2.0,1171829176
274,43679,1.5,1172007627
274,43928,2.5,1171829493
274,44761,4.5,1187268488
274,44972,2.0,1171827404
274,45186,3.5,1235429269
274,45431,3.5,1171492307
274,45672,2.5,1171759729
274,45726,2.5,1172447545
274,45728,4.5,1171758793
274,46335,1.5,1171830533
274,46723,4.0,1186752581
274,46970,3.5,1171494018
274,47610,4.0,1232701002
274,48043,3.5,1197014583
274,48520,2.5,1172812781
274,48877,3.0,1171495521
274,51935,4.0,1239122720
274,52885,3.5,1226399435
274,53000,4.0,1197015806
274,53123,4.0,1200125582
274,53322,3.0,1197014264
274,53953,4.0,1197014927
274,53996,2.5,1200307566
274,54736,4.0,1200650962
274,54995,4.5,1202001444
274,55118,4.0,1203473213
274,55232,1.5,1199348438
274,55282,3.0,1205809037
274,55721,4.5,1226307462
274,56145,4.5,1207251670
274,56152,3.0,1239123249
274,56251,4.0,1226307412
274,56715,3.5,1288866184
274,56757,4.0,1262587259
274,56782,3.5,1202183268
274,57528,3.5,1201902115
274,58025,2.5,1204790810
274,58295,3.5,1232316559
274,58803,2.0,1239122314
274,59615,3.5,1212003422
274,60040,3.5,1219088271
274,60072,3.5,1227599463
274,60756,3.0,1229332536
274,61024,4.5,1221252774
274,61250,2.0,1248599987
274,62434,3.5,1253915546
274,63072,3.5,1284687292
274,64231,3.0,1238050904
274,64957,3.5,1245055831
274,66297,3.5,1235428886
274,69784,4.0,1285018194
274,71057,3.5,1284687279
274,71254,3.5,1259707078
274,72378,2.0,1288172563
274,75985,3.5,1293218138
274,76077,3.5,1284685255
274,76175,3.0,1285018165
274,78574,3.5,1293658129
274,79293,3.5,1293217704
274,79695,3.0,1290110374
274,80549,3.5,1318410304
274,81932,4.0,1318410391
281,428,3.5,1183000124
281,783,2.5,1182999667
281,2694,3.0,1182999704
281,3861,3.0,1183000278
281,4214,3.0,1183000240
281,7325,4.0,1183000271
285,441,5.0,1449626030
285,949,4.0,1459365477
285,1103,3.0,1449626065
285,1285,2.5,1483031785
285,3296,4.0,1468964357
285,6787,4.0,1449625819
285,7265,3.5,1452364041
302,14,4.0,854472122
302,58,5.0,854472122
302,707,4.0,854472219
302,762,2.0,854472157
319,1907,4.0,1461351974
319,2687,5.0,1461351926
319,106696,4.5,1461351802
319,106920,4.0,1461351823
319,122886,3.5,1461351728
319,137857,3.5,1461454255
319,139385,4.5,1461352186
333,3615,2.0,965671669
333,3618,3.0,965671576
333,3646,2.0,965671624
343,1285,3.5,1202060229
343,5690,5.0,1202060811
343,8969,4.0,1202060531
343,46970,3.0,1202060562
343,55363,5.0,1202061165
350,12,3.0,864941118
350,112,3.0,864941018
350,376,2.0,864941017
350,719,3.0,864941080
350,785,4.0,864941161
350,836,3.0,864941284
350,852,3.0,864941080
365,3252,1.5,1489796964
365,5464,1.5,1488594774
365,8376,3.0,1488333389
365,40819,2.0,1488673197
365,45672,3.5,1489797190
365,46335,2.5,1489796889
365,56152,3.5,1488594771
365,56949,0.5,1488594780
365,60756,3.5,1488333218
365,61024,5.0,1488332863
365,62434,4.0,1489796932
365,67734,2.5,1488333216
365,76077,4.0,1488333411
365,80549,4.5,1488333296
365,81591,0.5,1488332628
365,84601,2.0,1488594763
365,84772,4.5,1488333223
365,86293,4.0,1489797261
365,89804,2.0,1488594788
365,93270,0.5,1491088175
365,96110,3.5,1488594832
365,101112,2.0,1488333361
365,103372,2.5,1488594806
365,104879,2.0,1489797251
365,105213,3.5,1488333244
365,107348,3.5,1488858031
365,107406,1.0,1489796748
365,129354,2.5,1488333351
365,134368,3.0,1488594849
365,136598,3.5,1489716230
365,146656,3.0,1488858009
365,159093,4.0,1489016738
365,160563,2.5,1489016807
365,162606,2.0,1489796755
370,112,3.5,1159161782
370,1285,4.0,1159161869
370,1748,2.0,1159161888
370,2003,3.5,1159164385
370,4014,3.0,1159164363
370,38061,4.0,1159162970
370,40629,3.0,1159162677
370,44195,4.0,1159163472
371,741,5.0,1407692836
371,1274,5.0,1407692391
371,1748,5.0,1407692349
371,1884,4.5,1407692899
371,2297,5.0,1407692510
371,3863,4.0,1407691739
371,6283,4.5,1407692888
371,56715,5.0,1407692489
380,12,4.0,1493668065
380,18,4.0,1494278868
380,60,4.0,1494035896
380,76,3.0,1494278971
380,256,2.0,1508170166
380,332,3.0,1494279073
380,519,2.0,1494035944
380,631,4.0,1494279043
380,719,3.0,1494803916
380,783,3.0,1493667686
380,836,2.0,1494278898
380,839,2.0,1493668047
380,899,3.0,1494803693
380,965,4.0,1494804728
380,996,3.0,1493668097
380,1020,3.0,1494804003
380,1027,4.0,1508437448
380,1029,4.0,1494803778
380,1047,4.0,1494278787
380,1321,5.0,1501787160
380,1367,4.0,1494803808
380,1589,5.0,1493667997
380,1690,3.0,1493667690
380,1729,2.0,1493667735
380,1831,3.0,1494803927
380,1833,3.0,1495234830
380,1876,3.0,1493765186
380,1907,5.0,1493423190
380,1920,4.0,1494804542
380,1967,5.0,1494803843
380,1974,2.0,1494804515
380,1982,5.0,1494804017
380,2003,5.0,1494803657
380,2018,3.0,1494803933
380,2048,4.0,1536874755
380,2087,3.0,1494803942
380,2094,5.0,1494803986
380,2315,3.0,1493668228
380,2334,2.0,1509047561
380,2394,5.0,1493420480
380,2401,4.0,1495475805
380,2403,5.0,1493473882
380,2404,3.0,1494804652
380,2412,3.0,1494804665
380,2423,4.0,1495475763
380,2528,3.0,1494804272
380,2687,5.0,1493420261
380,2694,2.0,1494803743
380,2713,3.0,1494804538
380,2717,3.0,1494803848
380,2720,3.0,1494804509
380,2761,4.0,1493420312
380,2788,4.0,1493474361
380,2871,4.0,1494803861
380,2901,4.0,1536875753
380,2953,3.0,1494803963
380,2986,3.0,1494804241
380,2989,4.0,1494804530
380,2991,4.0,1494804280
380,2993,3.0,1493473818
380,3082,5.0,1502222411
380,3156,4.0,1494804502
380,3213,5.0,1494036170
380,3254,3.0,1494804226
380,3264,3.0,1494035952
380,3272,4.0,1494036265
380,3355,2.0,1494804649
380,3429,5.0,1493474150
380,3508,5.0,1493473945
380,3534,3.0,1494613189
380,3615,3.0,1494613312
380,3635,5.0,1494804458
380,3639,3.0,1494804568
380,3646,1.0,1494613300
380,3703,5.0,1493473860
380,3754,1.0,1494613425
380,3798,3.0,1494613151
380,3827,4.0,1494804184
380,3917,3.0,1495475489
380,3979,2.5,1494613242
380,3991,3.0,1494613395
380,3997,3.0,1494613366
380,3999,3.0,1494613248
380,4014,3.0,1494803673
380,4148,3.0,1494528256
380,4158,2.5,1494613614
380,4254,3.0,1494528818
380,4299,3.0,1494613139
380,4327,4.0,1494804607
380,4366,5.0,1493420358
380,4368,1.0,1509047617
380,4369,3.0,1494528252
380,4386,3.0,1494613335
380,4571,5.0,1493473954
380,4728,4.0,1494613230
380,4744,4.0,1494528778
380,4855,5.0,1493473810
380,4887,4.0,1494528649
380,5040,3.5,1536874144
380,5047,4.0,1494267664
380,5055,3.0,1494036169
380,5065,2.5,1494267498
380,5128,3.0,1494267625
380,5152,4.0,1494267437
380,5388,4.0,1494528277
380,5419,3.0,1494528650
380,5464,5.0,1493420520
380,5507,3.0,1494267375
380,5690,4.0,1494804788
380,5784,3.0,1494267641
380,6058,3.0,1494528747
380,6294,2.5,1494071608
380,6534,3.0,1494267351
380,6537,4.0,1494071267
380,6550,4.0,1494071514
380,6593,2.0,1494528375
380,6615,4.0,1494071605
380,6659,5.0,1501787017
380,6754,4.0,1494267365
380,6755,4.0,1494267598
380,6764,4.0,1494071612
380,6880,3.0,1494071627
380,6888,2.0,1494071489
380,6936,3.0,1494266394
380,6947,5.0,1494071296
380,6957,4.0,1494267408
380,6958,2.0,1494267996
380,7570,4.0,1536873821
380,7573,3.0,1536873963
380,8370,3.0,1494613399
380,8640,3.0,1494071521
380,8666,1.0,1494071594
380,8781,3.0,1494528670
380,8798,5.0,1493419959
380,8860,4.0,1494267658
380,8969,3.0,1494794430
380,26776,4.0,1494036125
380,27660,4.0,1494071436
380,27801,4.0,1494796227
380,31221,2.0,1494267649
380,32017,3.0,1494267847
380,32029,3.0,1494696357
380,33164,3.0,1494696484
380,33437,4.0,1494071670
380,34072,4.0,1494071460
380,35957,3.0,1494071663
380,36519,3.0,1494267574
380,37727,3.0,1494071559
380,38061,5.0,1493473890
380,40732,5.0,1494071536
380,43679,3.0,1494071757
380,43928,1.0,1494071690
380,44972,2.0,1494071638
380,45186,5.0,1494071361
380,45431,4.0,1524264849
380,46335,1.0,1494071585
380,46530,3.0,1494696123
380,47044,2.0,1494071700
380,48043,3.0,1494696158
380,48142,4.0,1494696473
380,48877,3.0,1494071552
380,49649,3.0,1494071618
380,53000,4.0,1494804334
380,53464,3.0,1494696200
380,53996,3.0,1493423386
380,54995,5.0,1494696189
380,55232,3.0,1494696247
380,55282,2.0,1494696294
380,56152,4.0,1494696190
380,57528,4.0,1494696263
380,58025,3.5,1502542167
380,59615,4.0,1493420646
380,60040,4.0,1494696122
380,64231,4.0,1494697220
380,65514,5.0,1494696245
380,65682,4.0,1493420929
380,68237,5.0,1493423383
380,71530,3.0,1493420836
380,75985,3.0,1493421130
380,76175,3.0,1493420902
380,78105,4.0,1493420838
380,79293,2.0,1493420806
380,79695,2.0,1494635408
380,81591,4.0,1494708624
380,84601,4.0,1493420945
380,84944,5.0,1493420820
380,86880,5.0,1493420789
380,88129,5.0,1493420733
380,91094,5.0,1493421151
380,93840,5.0,1494635377
380,94864,4.0,1493420747
380,96861,3.0,1494635568
380,97306,5.0,1493474085
380,98961,4.0,1493420818
380,99813,5.0,1493474100
380,106072,4.0,1494708603
380,106642,5.0,1494708909
380,110102,5.0,1493473911
380,111362,5.0,1493474096
380,117529,3.0,1494804737
380,118696,3.0,1495388181
380,120799,3.0,1508109648
380,122886,4.0,1493423194
380,122892,5.0,1493474014
380,122900,5.0,1493474123
380,122912,5.0,1526165814
380,122918,5.0,1496617026
380,122920,5.0,1493419810
380,122926,5.0,1501787006
380,130490,3.0,1508109696
380,136020,4.0,1508109524
380,158238,5.0,1502138902
380,160438,3.0,1508200574
380,161131,3.5,1508436071
380,164909,4.0,1495475873
380,166528,5.0,1493419871
380,167746,5.0,1508436102
380,171763,4.0,1508109046
380,176371,4.0,1508022982
380,179819,0.5,1536872721
380,187593,3.0,1531351193
381,236,5.0,1200824412
381,256,3.0,1167543450
381,719,3.5,1167543588
381,783,4.0,1167543399
381,1029,2.5,1168664528
381,1876,2.5,1167542164
381,1907,4.0,1167543323
381,1947,3.0,1167542994
381,1967,5.0,1200824370
381,2003,3.0,1167542374
381,2018,2.5,1167543551
381,2087,3.0,1167543564
381,2162,3.0,1164877047
381,2394,4.0,1200823937
381,2471,4.0,1168665981
381,2694,4.0,1167542811
381,2717,2.5,1164877025
381,2761,4.5,1164383681
381,2788,4.0,1200823826
381,2953,2.0,1164381760
381,3082,3.5,1167543035
381,3247,4.0,1167543109
381,3254,3.0,1167543670
381,3270,4.0,1166208586
381,3526,3.0,1167543346
381,3999,3.0,1168666243
381,4299,4.0,1167542790
381,4321,3.5,1167542239
381,4571,3.5,1200823832
381,4873,4.5,1200823623
381,5064,4.5,1164876999
381,5308,3.5,1167543574
381,5507,3.5,1200824464
381,6537,2.5,1166971984
381,6593,4.0,1168666018
381,6659,1.0,1167543380
381,6754,3.0,1167543268
381,6936,4.0,1167542548
381,6947,3.5,1170587467
381,7004,3.5,1167543135
381,7064,2.0,1164383759
381,7158,4.5,1199054385
381,8366,4.5,1262899781
381,8970,4.0,1164383813
381,27660,3.5,1170587491
381,27808,3.5,1167543673
381,27815,4.5,1164383471
381,30749,5.0,1164383477
381,30810,2.0,1167542287
381,31685,2.5,1167543163
381,34072,3.5,1164383580
381,37857,3.5,1164876892
381,44195,4.0,1165287076
381,45186,3.0,1164383055
381,45431,4.0,1164382943
381,45672,1.5,1164383066
381,45880,4.0,1170587344
381,46530,3.5,1165975499
381,46723,3.5,1200824144
381,47610,4.0,1166979907
381,49286,4.0,1167540057
381,49649,2.5,1168481319
381,50912,2.0,1197247442
381,51084,4.0,1200824315
381,53460,4.0,1200824247
381,53464,2.0,1199054003
381,53953,4.0,1200823778
381,53996,3.5,1187320055
381,56152,3.5,1197247512
381,56757,4.5,1199053720
381,63072,4.0,1262898713
381,64575,3.0,1263295212
381,66097,5.0,1253162131
381,69436,2.5,1248413865
381,69784,2.0,1248413798
381,71057,5.0,1253162138
381,71745,3.0,1262977639
381,72733,4.0,1262898527
381,72737,4.0,1262898367
381,78105,3.0,1278632715
381,78772,4.0,1278632221
391,58,4.0,1030827343
391,154,4.0,1032388476
391,233,4.0,1030825112
391,265,5.0,1030827326
391,306,5.0,1032387534
391,308,5.0,1032389260
391,417,4.0,1030827326
391,543,4.0,1030944377
391,902,5.0,1030945041
391,920,5.0,1030945265
391,930,5.0,1030945141
391,991,4.0,1031030749
391,1029,3.0,1030824424
391,1041,4.0,1032390066
391,1059,5.0,1030827326
391,1131,5.0,1032388454
391,1185,5.0,1032390126
391,1233,5.0,1030945391
391,1279,4.0,1032388336
391,1285,3.0,1032389568
391,1296,4.0,1030827923
391,1357,4.0,1030827326
391,1358,5.0,1030944221
391,1396,3.0,1030826859
391,1619,2.0,1031030749
391,1711,3.0,1031030362
391,1719,5.0,1032387630
391,1729,2.0,1030824777
391,1748,5.0,1030826899
391,1845,4.0,1030944267
391,1892,3.0,1030944520
391,1947,4.0,1030945141
391,1952,5.0,1030827923
391,1960,4.0,1032389132
391,2003,4.0,1030826578
391,2021,4.0,1032647775
391,2094,2.0,1032647761
391,2318,5.0,1030825180
391,2391,4.0,1030944221
391,2490,3.0,1030825330
391,2560,1.0,1030825353
391,2568,2.0,1030825299
391,2580,4.0,1030825163
391,2600,2.0,1030825439
391,2605,2.0,1030825112
391,3067,5.0,1032388054
391,3082,3.0,1031030583
391,3083,5.0,1032389601
391,3107,2.0,1031030942
391,3178,4.0,1031030880
391,3260,4.0,1032389642
391,3285,1.0,1030825020
391,3347,4.0,1032389313
391,3355,2.0,1030943960
391,3418,4.0,1031030942
391,3683,5.0,1032736480
391,3863,3.0,1030824520
391,3910,3.0,1032390215
391,4014,2.0,1030945206
391,4128,3.0,1032736654
391,4144,5.0,1030945120
391,4903,2.0,1037482267
391,4978,4.0,1030943882
391,5026,3.0,1037482146
391,5055,3.0,1031031037
391,5135,4.0,1030827680
391,5152,1.0,1030825855
397,1701,4.0,1181966644
397,1953,4.5,1181966434
397,4037,3.5,1181966732
397,6993,4.5,1181967291
402,52,3.0,849598217
402,61,5.0,849598453
402,112,4.0,849598177
402,376,4.0,852551954
402,477,3.0,849654510
402,640,3.0,849598411
402,719,3.0,852552188
402,762,3.0,849598292
402,852,3.0,852552030
402,1084,5.0,849598337
415,922,4.5,1382469976
415,930,4.0,1382470019
415,971,4.5,1382469873
415,2094,3.0,1382469618
415,2539,4.0,1382470478
415,3468,4.5,1382470192
415,3730,4.0,1382470210
415,3861,2.0,1382469879
415,4321,3.5,1382469609
415,4369,3.0,1382470426
415,4958,3.5,1382469892
415,5308,3.5,1382469822
415,6957,4.5,1382469793
415,31685,2.5,1382469783
415,44195,4.0,1382470403
415,86345,4.5,1382470224
415,92535,4.5,1382470225
424,147,3.5,1457901610
424,543,3.5,1457846834
424,1343,4.5,1457846226
424,1464,4.5,1457902102
424,1729,3.5,1457844586
424,1884,3.5,1457844157
424,2459,5.0,1457902376
424,3261,4.5,1457902620
424,5388,5.0,1457902007
424,6188,4.5,1457846063
424,60756,4.0,1457846119
424,66097,4.5,1457844454
424,79134,3.0,1457846641
424,81591,3.5,1457845648
424,104879,5.0,1457846344
424,107348,3.0,1457846633
424,112556,1.0,1457845179
427,58,2.0,1053071377
427,376,2.5,1053068826
427,920,4.0,1053068809
427,4887,2.0,1053071205
427,4958,3.0,1053071096
427,5014,3.5,1053071029
427,5040,3.0,1053070977
427,5064,3.5,1053070928
427,5065,3.5,1053070942
427,5294,4.5,1053070577
427,5308,2.5,1053070561
427,5388,3.0,1053070403
427,5464,4.5,1053070266
427,5810,3.0,1053069816
429,60,4.0,828124616
429,164,3.0,828124762
429,207,5.0,828124616
429,222,4.0,828124615
429,236,4.0,828124616
429,256,4.0,828124616
429,261,5.0,828124616
429,276,3.0,828124616
429,281,4.0,828124616
429,282,4.0,828124616
429,289,5.0,828124616
429,381,4.0,828124616
429,421,4.0,828124615
435,2694,4.0,1366675906
435,3082,4.0,1366675918
435,4571,3.5,1366675934
440,193,3.5,1237568713
440,194,2.5,1237568882
440,1186,3.0,1237568769
440,1274,3.0,1237569136
440,1748,4.5,1237569103
440,1960,4.0,1237568773
443,64957,4.0,1420236273
443,78574,4.0,1420236741
443,106918,5.0,1501722586
443,114180,3.0,1420236467
448,12,2.0,1019563753
448,66,2.0,1019133230
448,376,3.0,1019124675
448,428,3.0,1019137647
448,437,2.0,1019128946
448,445,3.0,1019128877
448,471,4.0,1178980875
448,507,3.0,1019123928
448,519,2.0,1019133230
448,543,4.0,1019127814
448,688,2.0,1019125022
448,700,3.0,1019127943
448,785,4.0,1019128243
448,880,1.5,1170357662
448,1020,4.0,1092829992
448,1027,3.0,1019138960
448,1030,4.0,1164622199
448,1031,5.0,1019125292
448,1091,3.0,1164622075
448,1147,5.0,1019132603
448,1283,4.0,1019133301
448,1343,5.0,1019139911
448,1372,3.0,1019124575
448,1396,4.0,1019132397
448,1405,4.0,1019126773
448,1438,2.0,1019124858
448,1680,3.0,1019141513
448,1729,4.0,1019132386
448,1831,1.5,1117446465
448,1833,2.0,1019139324
448,1876,3.0,1019133056
448,1884,2.5,1444051656
448,1920,4.0,1019127005
448,1953,5.0,1019124211
448,1955,3.0,1019137845
448,1967,3.0,1019126914
448,1982,1.5,1161526179
448,2003,4.0,1019127916
448,2018,4.0,1019126704
448,2046,3.0,1019125353
448,2087,4.0,1019126704
448,2090,4.0,1019126736
448,2094,3.0,1019133056
448,2134,3.0,1019128119
448,2249,2.0,1019128185
448,2269,3.0,1019139281
448,2289,5.0,1019127129
448,2335,4.0,1164622080
448,2378,4.5,1164622167
448,2403,2.0,1019124400
448,2404,1.0,1019124948
448,2410,3.0,1019124750
448,2412,2.0,1019124908
448,2414,3.0,1019125322
448,2420,2.0,1019138730
448,2421,2.0,1021567112
448,2463,4.0,1019127850
448,2471,3.0,1019125633
448,2474,4.0,1019125813
448,2518,3.0,1019127974
448,2539,3.0,1127157795
448,2580,3.0,1119106113
448,2616,2.0,1019124714
448,2643,2.0,1019125096
448,2694,4.0,1164622318
448,2713,2.0,1039177465
448,2717,3.0,1019128616
448,2763,3.0,1045161657
448,2770,4.0,1019127874
448,2788,4.0,1178980946
448,2796,3.0,1019128447
448,2953,1.0,1117446468
448,2973,4.0,1028529865
448,2986,3.0,1019132552
448,2989,4.5,1092309194
448,2991,5.0,1019124279
448,2993,4.5,1091450158
448,3039,4.0,1019228504
448,3072,3.0,1019127505
448,3082,3.5,1173560585
448,3107,4.0,1019138711
448,3146,4.0,1038736356
448,3156,2.0,1019563582
448,3168,4.0,1019125259
448,3198,4.0,1019137809
448,3247,4.0,1019128431
448,3254,4.0,1019128372
448,3257,1.0,1019124836
448,3258,3.0,1019128734
448,3264,1.5,1059899816
448,3268,1.0,1028111170
448,3274,4.0,1019124481
448,3361,4.0,1019127308
448,3398,4.0,1092830342
448,3418,3.0,1019137875
448,3508,5.0,1019133316
448,3526,4.0,1019127569
448,3534,2.0,1040065052
448,3536,4.0,1039177544
448,3614,4.0,1019128089
448,3618,4.0,1019127727
448,3635,4.0,1173560529
448,3639,4.5,1092044346
448,3646,3.0,1178981400
448,3681,5.0,1019125154
448,3707,2.0,1019139031
448,3754,1.0,1032772474
448,3763,4.5,1164622290
448,3791,3.0,1019563833
448,3812,3.0,1043577943
448,3827,3.0,1021877820
448,3841,3.0,1097751894
448,3861,3.0,1028529886
448,3979,4.0,1023260776
448,4010,4.0,1019128227
448,4039,3.0,1019563504
448,4068,3.0,1046198627
448,4121,4.0,1019127998
448,4128,4.0,1164622228
448,4132,4.0,1019128804
448,4148,3.0,1040065117
448,4153,2.0,1068491368
448,4158,0.5,1074776936
448,4203,2.0,1019124546
448,4254,1.0,1049015553
448,4299,4.0,1049015459
448,4321,5.0,1019127641
448,4327,5.0,1019133301
448,4340,2.0,1084272528
448,4368,3.0,1041155227
448,4369,2.0,1044649616
448,4396,5.0,1019124644
448,4571,5.0,1019125322
448,4623,5.0,1019131273
448,4677,3.0,1019128521
448,4681,4.0,1019128243
448,4728,2.5,1059899724
448,4812,3.0,1019125648
448,4844,2.0,1061555032
448,4855,4.0,1019124244
448,4866,3.5,1061467606
448,4978,3.0,1080652891
448,5049,4.0,1019127415
448,5055,3.0,1171627869
448,5060,4.0,1019127145
448,5220,3.0,1070186007
448,5303,3.0,1019125877
448,5308,4.0,1019125869
448,5388,3.5,1082885201
448,5419,1.5,1072963561
448,5464,4.0,1034790010
448,5479,2.0,1086082505
448,5507,1.0,1158491351
448,5530,2.5,1085130850
448,5553,3.0,1029240574
448,5582,2.0,1031132337
448,5803,2.0,1087149734
448,5900,1.5,1127157797
448,5945,3.5,1094375921
448,5954,4.0,1105617299
448,6104,4.0,1168120566
448,6188,3.5,1098963762
448,6331,3.5,1113580318
448,6534,1.0,1079084740
448,6537,1.5,1175972047
448,6550,2.0,1098963715
448,6659,2.5,1064154371
448,6662,4.0,1064154376
448,6764,2.5,1121515014
448,6888,1.5,1124010443
448,6936,3.5,1388070781
448,6947,3.0,1113128608
448,6957,4.0,1229376515
448,6993,4.0,1074420683
448,6996,1.5,1074423673
448,7046,3.0,1074423410
448,7132,5.0,1143894362
448,7247,5.0,1074422250
448,7325,3.0,1137926432
448,7570,2.5,1173560573
448,7573,2.5,1173560570
448,8376,3.0,1227300647
448,8493,3.0,1087150615
448,8614,2.0,1088862670
448,8623,3.5,1143894336
448,8781,3.5,1103897760
448,8798,3.0,1151348983
448,30810,3.0,1151348999
448,34520,2.0,1162131898
448,37727,2.0,1312122143
448,38061,4.5,1205700017
448,45186,2.5,1146931490
448,45221,2.0,1269179392
448,45431,3.0,1261691072
448,45728,5.0,1158950611
448,46530,2.5,1189284657
448,46970,2.0,1192085518
448,47044,1.5,1180296227
448,49649,1.0,1192302220
448,53322,3.0,1218574183
448,53464,1.5,1200155399
448,53996,2.0,1200758109
448,55830,3.0,1261996702
448,56251,3.0,1262543180
448,58025,1.5,1262258700
448,58803,4.0,1262337884
448,59615,2.0,1230847506
448,60040,2.5,1243238059
448,60072,2.0,1242564720
448,60756,3.0,1262290001
448,60950,3.0,1290872729
448,62434,4.5,1226505092
448,62999,3.5,1261909136
448,64969,3.5,1261258589
448,64983,3.5,1264947081
448,66297,3.0,1262543185
448,67734,3.5,1311517164
448,69784,3.0,1276341252
448,71464,3.0,1313949654
448,71530,1.5,1319885998
448,72378,1.5,1291399456
448,75805,2.0,1328471152
448,76077,2.0,1306781262
448,76175,1.0,1308418362
448,78105,1.0,1310497290
448,79091,3.0,1489165811
448,79134,3.5,1327255410
448,79224,1.0,1321202997
448,79293,1.5,1310238823
448,79428,1.5,1311505062
448,80549,2.0,1321720454
448,81591,3.5,1325533270
448,81782,3.0,1302714531
448,81932,4.0,1323097089
448,84392,3.0,1336227603
448,84772,3.0,1328542457
448,84944,4.0,1329575435
448,85367,2.0,1334515088
448,86293,2.0,1342280329
448,86880,1.5,1333998916
448,87306,3.0,1341321041
448,88405,2.5,1348167893
448,88812,2.5,1340537120
448,89087,2.0,1350761819
448,91094,3.5,1357071568
448,93270,1.5,1359231612
448,93326,2.0,1362231181
448,94864,2.5,1374940194
448,95167,3.0,1370110263
448,95207,2.0,1377289915
448,96110,4.0,1348315017
448,96861,1.0,1348777036
448,97923,3.5,1388565429
448,98961,4.0,1393149574
448,99117,2.0,1393156808
448,102481,3.0,1407579407
448,103141,4.0,1401651916
448,103384,1.0,1406660742
448,105213,2.5,1415645706
448,106072,2.0,1414963234
448,106918,3.0,1421520824
448,106920,3.5,1423924867
448,107348,4.0,1387638835
448,108932,4.0,1424032074
448,110102,3.5,1426353299
448,111362,3.0,1437851922
448,112290,3.5,1444051599
448,112556,3.0,1445112193
448,114180,1.0,1445688797
448,117529,2.5,1462209122
448,120799,2.0,1435700222
448,122886,3.5,1450464170
448,122892,3.0,1454948403
448,122900,3.5,1473446107
448,122920,3.0,1486936046
448,127198,2.5,1471463552
448,129354,3.0,1451771581
